sentences,sentences_labels,Subject,Object,relations,labels,filename,relations_id,cleaned_text,Combinations,Combination_spin_text
"“I am proud to honor and congratulate our award winners. Their success is a testament to the dedication of our partners and the Attivo Networks Partner Program, which is designed to support long-term, mutually profitable partnerships,” said [E1]Sarah Ashburn[/E1], senior vice president, sales and customer success, [E2]Attivo Networks[/E2]. “The award winners we recognize today, and our larger ecosystem of partners, play an integral role in our go-to-market strategy and we are committed to investing in and growing with them.”","“I am proud to honor and congratulate our award winners. Their success is a testament to the dedication of our partners and the Attivo Networks Partner Program, which is designed to support long-term, mutually profitable partnerships,” said [PERSON]Sarah Ashburn[/PERSON], senior vice president, sales and customer success, [ORG]Attivo Networks[/ORG]. “The award winners we recognize today, and our larger ecosystem of partners, play an integral role in our go-to-market strategy and we are committed to investing in and growing with them.”",Sarah Ashburn,Attivo Networks,managerOf,"['PERSON', 'ORG']",article_90_network.txt,0,"Their success is a testament to the dedication of our partners and the Attivo Networks Partner Program, which is designed to support long-term, mutually profitable partnerships,” said [E1]Sarah Ashburn[/E1], senior vice president, sales and customer success, [E2]Attivo Networks[/E2].","Their success is a testament to the dedication of our partners and the Attivo Networks Partner Program, which is designed to support long-term, mutually profitable partnerships,” said managerOf [E2]Attivo Networks[/E2][E1]Sarah Ashburn[/E1].","Their success is a testament to the dedication of our partners and the Attivo Networks Partner Program, which is designed to support long-term, mutually profitable partnerships,” said managerOf [E2]Attivo Networks[/E2][E1]Sarah Ashburn[/E1]."
"“I am proud to honor and congratulate our award winners. Their success is a testament to the dedication of our partners and the Attivo Networks Partner Program, which is designed to support long-term, mutually profitable partnerships,” said [E1]Sarah Ashburn[/E1], senior vice president, sales and customer success, [E2]Attivo Networks[/E2]. “The award winners we recognize today, and our larger ecosystem of partners, play an integral role in our go-to-market strategy and we are committed to investing in and growing with them.”","“I am proud to honor and congratulate our award winners. Their success is a testament to the dedication of our partners and the Attivo Networks Partner Program, which is designed to support long-term, mutually profitable partnerships,” said [PERSON]Sarah Ashburn[/PERSON], senior vice president, sales and customer success, [ORG]Attivo Networks[/ORG]. “The award winners we recognize today, and our larger ecosystem of partners, play an integral role in our go-to-market strategy and we are committed to investing in and growing with them.”",Sarah Ashburn,Attivo Networks,managerOf,"['PERSON', 'ORG']",article_90_network.txt,0,"Their success is a testament to the dedication of our partners and the Attivo Networks Partner Program, which is designed to support long-term, mutually profitable partnerships,” said [E1]Sarah Ashburn[/E1], senior vice president, sales and customer success, [E2]Attivo Networks[/E2].","Their success is a testament to the dedication of our partners and the Attivo Networks Partner Program, which is designed to support long-term, mutually profitable partnerships,” said managerOf [E2]Attivo Networks[/E2][E1]Sarah Ashburn[/E1].","Their success be type_A testament to the dedication of our collaborator and the Attivo Networks partner Program , which be designed to support long-run , mutually profitable partnership , ” say managerOf [E2]Attivo Networks[/E2][E1]Sarah Ashburn[/E1] ."
"“We're a cybersecurity company with more than 12 years of experience and our headquarters are based on Mexico City. We have invested hundreds of hours on developing what we consider is the best cybersecurity tools portfolio in Latin America, selecting the leaders and best in class solutions for each discipline. That's why we do business with Attivo Networks.” -[E1] Luis Valerdi[/E1], sales director of [E2]IQSec[/E2]","“We're a cybersecurity company with more than 12 years of experience and our headquarters are based on Mexico City. We have invested hundreds of hours on developing what we consider is the best cybersecurity tools portfolio in Latin America, selecting the leaders and best in class solutions for each discipline. That's why we do business with Attivo Networks.” -[PERSON] Luis Valerdi[/PERSON], sales director of [ORG]IQSec[/ORG]", Luis Valerdi,IQSec,employedBy,"['PERSON', 'ORG']",article_90_network.txt,2,"That's why we do business with Attivo Networks.” -[E1] Luis Valerdi[/E1], sales director of [E2]IQSec[/E2].","That's why we do business with Attivo Networks.” -[E1] Luis Valerdi[/E1], sales director of [E2]IQSec[/E2].","That's why we do business with Attivo Networks.” -[E1] Luis Valerdi[/E1], sales director of [E2]IQSec[/E2]."
"“We're a cybersecurity company with more than 12 years of experience and our headquarters are based on Mexico City. We have invested hundreds of hours on developing what we consider is the best cybersecurity tools portfolio in Latin America, selecting the leaders and best in class solutions for each discipline. That's why we do business with Attivo Networks.” -[E1] Luis Valerdi[/E1], sales director of [E2]IQSec[/E2]","“We're a cybersecurity company with more than 12 years of experience and our headquarters are based on Mexico City. We have invested hundreds of hours on developing what we consider is the best cybersecurity tools portfolio in Latin America, selecting the leaders and best in class solutions for each discipline. That's why we do business with Attivo Networks.” -[PERSON] Luis Valerdi[/PERSON], sales director of [ORG]IQSec[/ORG]", Luis Valerdi,IQSec,employedBy,"['PERSON', 'ORG']",article_90_network.txt,2,"That's why we do business with Attivo Networks.” -[E1] Luis Valerdi[/E1], sales director of [E2]IQSec[/E2].","That's why we do business with Attivo Networks.” -[E1] Luis Valerdi[/E1], sales director of [E2]IQSec[/E2].","That 's why we do line with Attivo Networks. ” -[E1] Luis Valerdi[/E1] , sales director of [E2]IQSec[/E2] ."
"“We're a cybersecurity company with more than 12 years of experience and our headquarters are based on Mexico City. We have invested hundreds of hours on developing what we consider is the best cybersecurity tools portfolio in Latin America, selecting the leaders and best in class solutions for each discipline. That's why we do business with Attivo Networks.” -[E1] Luis Valerdi[/E1], sales director of [E2]IQSec[/E2]","“We're a cybersecurity company with more than 12 years of experience and our headquarters are based on Mexico City. We have invested hundreds of hours on developing what we consider is the best cybersecurity tools portfolio in Latin America, selecting the leaders and best in class solutions for each discipline. That's why we do business with Attivo Networks.” -[PERSON] Luis Valerdi[/PERSON], sales director of [ORG]IQSec[/ORG]", Luis Valerdi,IQSec,employedBy,"['PERSON', 'ORG']",article_90_network.txt,2,"That's why we do business with Attivo Networks.” -[E1] Luis Valerdi[/E1], sales director of [E2]IQSec[/E2].",That's why we do business with Attivo Networks.” -[E2]IQSec[/E2] employed [E1] Luis Valerdi[/E1].,That's why we do business with Attivo Networks.” -[E2]IQSec[/E2] employed [E1] Luis Valerdi[/E1].
"“We're a cybersecurity company with more than 12 years of experience and our headquarters are based on Mexico City. We have invested hundreds of hours on developing what we consider is the best cybersecurity tools portfolio in Latin America, selecting the leaders and best in class solutions for each discipline. That's why we do business with Attivo Networks.” -[E1] Luis Valerdi[/E1], sales director of [E2]IQSec[/E2]","“We're a cybersecurity company with more than 12 years of experience and our headquarters are based on Mexico City. We have invested hundreds of hours on developing what we consider is the best cybersecurity tools portfolio in Latin America, selecting the leaders and best in class solutions for each discipline. That's why we do business with Attivo Networks.” -[PERSON] Luis Valerdi[/PERSON], sales director of [ORG]IQSec[/ORG]", Luis Valerdi,IQSec,employedBy,"['PERSON', 'ORG']",article_90_network.txt,2,"That's why we do business with Attivo Networks.” -[E1] Luis Valerdi[/E1], sales director of [E2]IQSec[/E2].",That's why we do business with Attivo Networks.” -[E2]IQSec[/E2] employed [E1] Luis Valerdi[/E1].,That 's wherefore we do line_of_work with Attivo Networks. ” -[E2]IQSec[/E2] employed [E1] Luis Valerdi[/E1] .
"“This is a step forward to advanced detection with Deception Technology. Attivo is the best solution that can respond in 3D - Deny, Detect and Derail. Attivo ThreatDefend platform delivers unparalleled attack detection in parallel with M.Tech delivery for customer satisfaction. Together we look forward to a hyper growth in Thailand.” -[E1] Krisana Kamakorn[/E1], country manager for [E2]M.Tech Thailand[/E2]","“This is a step forward to advanced detection with Deception Technology. Attivo is the best solution that can respond in 3D - Deny, Detect and Derail. Attivo ThreatDefend platform delivers unparalleled attack detection in parallel with M.Tech delivery for customer satisfaction. Together we look forward to a hyper growth in Thailand.” -[PERSON] Krisana Kamakorn[/PERSON], country manager for [ORG]M.Tech Thailand[/ORG]", Krisana Kamakorn,M.Tech Thailand,managerOf,"['PERSON', 'ORG']",article_90_network.txt,0,"Together we look forward to a hyper growth in Thailand.” -[E1] Krisana Kamakorn[/E1], country manager for [E2]M Tech Thailand[/E2].","Together we look forward to a hyper growth in Thailand.” -[E1] Krisana Kamakorn[/E1], country manager for [E2]M Tech Thailand[/E2].","Together we look forward to a hyper growth in Thailand.” -[E1] Krisana Kamakorn[/E1], country manager for [E2]M Tech Thailand[/E2]."
"“This is a step forward to advanced detection with Deception Technology. Attivo is the best solution that can respond in 3D - Deny, Detect and Derail. Attivo ThreatDefend platform delivers unparalleled attack detection in parallel with M.Tech delivery for customer satisfaction. Together we look forward to a hyper growth in Thailand.” -[E1] Krisana Kamakorn[/E1], country manager for [E2]M.Tech Thailand[/E2]","“This is a step forward to advanced detection with Deception Technology. Attivo is the best solution that can respond in 3D - Deny, Detect and Derail. Attivo ThreatDefend platform delivers unparalleled attack detection in parallel with M.Tech delivery for customer satisfaction. Together we look forward to a hyper growth in Thailand.” -[PERSON] Krisana Kamakorn[/PERSON], country manager for [ORG]M.Tech Thailand[/ORG]", Krisana Kamakorn,M.Tech Thailand,managerOf,"['PERSON', 'ORG']",article_90_network.txt,0,"Together we look forward to a hyper growth in Thailand.” -[E1] Krisana Kamakorn[/E1], country manager for [E2]M Tech Thailand[/E2].","Together we look forward to a hyper growth in Thailand.” -[E1] Krisana Kamakorn[/E1], country manager for [E2]M Tech Thailand[/E2].","Together we look forward to vitamin_A hyper maturation in Thailand. ” -[E1] Krisana Kamakorn[/E1] , land manager for [E2]M Tech Thailand[/E2] ."
"“This is a step forward to advanced detection with Deception Technology. Attivo is the best solution that can respond in 3D - Deny, Detect and Derail. Attivo ThreatDefend platform delivers unparalleled attack detection in parallel with M.Tech delivery for customer satisfaction. Together we look forward to a hyper growth in Thailand.” -[E1] Krisana Kamakorn[/E1], country manager for [E2]M.Tech Thailand[/E2]","“This is a step forward to advanced detection with Deception Technology. Attivo is the best solution that can respond in 3D - Deny, Detect and Derail. Attivo ThreatDefend platform delivers unparalleled attack detection in parallel with M.Tech delivery for customer satisfaction. Together we look forward to a hyper growth in Thailand.” -[PERSON] Krisana Kamakorn[/PERSON], country manager for [ORG]M.Tech Thailand[/ORG]", Krisana Kamakorn,M.Tech Thailand,managerOf,"['PERSON', 'ORG']",article_90_network.txt,0,"Together we look forward to a hyper growth in Thailand.” -[E1] Krisana Kamakorn[/E1], country manager for [E2]M Tech Thailand[/E2].",Together we look forward to a hyper growth in Thailand.” -[E2]M Tech Thailand[/E2] manager [E1] Krisana Kamakorn[/E1].,Together we look forward to a hyper growth in Thailand.” -[E2]M Tech Thailand[/E2] manager [E1] Krisana Kamakorn[/E1].
"“This is a step forward to advanced detection with Deception Technology. Attivo is the best solution that can respond in 3D - Deny, Detect and Derail. Attivo ThreatDefend platform delivers unparalleled attack detection in parallel with M.Tech delivery for customer satisfaction. Together we look forward to a hyper growth in Thailand.” -[E1] Krisana Kamakorn[/E1], country manager for [E2]M.Tech Thailand[/E2]","“This is a step forward to advanced detection with Deception Technology. Attivo is the best solution that can respond in 3D - Deny, Detect and Derail. Attivo ThreatDefend platform delivers unparalleled attack detection in parallel with M.Tech delivery for customer satisfaction. Together we look forward to a hyper growth in Thailand.” -[PERSON] Krisana Kamakorn[/PERSON], country manager for [ORG]M.Tech Thailand[/ORG]", Krisana Kamakorn,M.Tech Thailand,managerOf,"['PERSON', 'ORG']",article_90_network.txt,0,"Together we look forward to a hyper growth in Thailand.” -[E1] Krisana Kamakorn[/E1], country manager for [E2]M Tech Thailand[/E2].",Together we look forward to a hyper growth in Thailand.” -[E2]M Tech Thailand[/E2] manager [E1] Krisana Kamakorn[/E1].,Together we looking_at forward to a hyper outgrowth inch Thailand. ” -[E2]M Tech Thailand[/E2] director [E1] Krisana Kamakorn[/E1] .
