sentences,sentences_labels,Subject,Object,relations,labels,filename,relations_id,cleaned_text,Combinations,Combination_spin_text
"Founded in 2008 in Hanover by Smethurst, [E1]Dolphin Trust[/E1] would raise more than €1.5 billion from investors internationally, including the UK, Singapore, Russia, [E2]Korea [/E2]and France.","Founded in 2008 in Hanover by Smethurst, [ORG]Dolphin Trust[/ORG] would raise more than €1.5 billion from investors internationally, including the UK, Singapore, Russia, [GPE]Korea [/GPE]and France.",Dolphin Trust,Korea ,noRelation,"['ORG', 'GPE']",article_56_Charles_Smethurst’s_GPG.txt,3,"Founded in 2008 in Hanover by Smethurst, [E1]Dolphin Trust[/E1] would raise more than €1.5 billion from investors internationally, including the UK, Singapore, Russia, [E2]Korea [/E2]and France.","Founded in 2008 in Hanover by Smethurst, [E1]Dolphin Trust[/E1] would raise more than €1.5 billion from investors internationally, including the UK, Singapore, Russia, [E2]Korea [/E2]and France.","Founded in 2008 in Hanover by Smethurst, [E1]Dolphin Trust[/E1] would raise more than €1.5 billion from investors internationally, including the UK, Singapore, Russia, [E2]Korea [/E2]and France."
"The [E2]London[/E2] office, industrial and workshop space investor [E1]Workspace Group PLC[/E1] reported a like-for-like occupancy decline of 3.4% for its third quarter ended December 31 to 82.1%, the result of exists from customers who has given notice to leave earlier in the year.","The [GPE]London[/GPE] office, industrial and workshop space investo[ORG]r Workspace Group P[/ORG]LC reported a like-for-like occupancy decline of 3.4% for its third quarter ended December 31 to 82.1%, the result of exists from customers who has given notice to leave earlier in the year.",Workspace Group PLC,London,locatedAt,"['ORG', 'GPE']",article_79_Customer_Exits_And_Lease_Incentives.txt,1,"The [E2]London[/E2] office, industrial and workshop space investor [E1]Workspace Group PLC[/E1] reported a like-for-like occupancy decline of 3.4% for its third quarter ended December 31 to 82.1%, the result of exists from customers who has given notice to leave earlier in the year.","The [E1]Workspace Group PLC[/E1]located[E2]London[/E2] reported a like-for-like occupancy decline of 3.4% for its third quarter ended December 31 to 82.1%, the result of exists from customers who has given notice to leave earlier in the year.","The [E1]Workspace Group PLC[/E1]located[E2]London[/E2] reported a like-for-like occupancy decline of 3.4% for its third quarter ended December 31 to 82.1%, the result of exists from customers who has given notice to leave earlier in the year."
"Additional co-authors of the study include Ting Du, Amanda Sweeney, Guojun Liu, Logan Bashford, Edna Toro, Jeffrey Tithof, [E1]Douglas Kelley[/E1], John Thomas, Orestes Solis, and Rupal Mehta with [E2]University of Rochester[/E2], Andrew Sampson, Weiguo Peng, Kristian Mortensen, Frederik Staeger, Peter Bork, Hajime Hirase, and Yuki Mori with the University of Copenhagen, Poul Hjorth and Erik Martens with the Technical University of Denmark, Pablo Blinder with Tel Aviv University, and David Kleinfeld with the University of California, San Diego. The Center for Translational Neuromedicine maintains labs at both URMC and the University of Copenhagen. The research was supported with funding from National Institute of Neurological Disorders and Stroke, the National Institute of Aging, the U.S. Army Research Office, Fondation Leducq Transatlantic Networks of Excellence Program, the Novo Nordisk and Lundbeck Foundations, and E.U. Horizon 2020.","Additional co-authors of the study include Ting Du, Amanda Sweeney, Guojun Liu, Logan Bashford, Edna Toro, Jeffrey Tithof, [PERSON]Douglas Kelley[/PERSON], John Thomas, Orestes Solis, and Rupal Mehta with [ORG]University of Rochester[/ORG], Andrew Sampson, Weiguo Peng, Kristian Mortensen, Frederik Staeger, Peter Bork, Hajime Hirase, and Yuki Mori with the University of Copenhagen, Poul Hjorth and Erik Martens with the Technical University of Denmark, Pablo Blinder with Tel Aviv University, and David Kleinfeld with the University of California, San Diego. The Center for Translational Neuromedicine maintains labs at both URMC and the University of Copenhagen. The research was supported with funding from National Institute of Neurological Disorders and Stroke, the National Institute of Aging, the U.S. Army Research Office, Fondation Leducq Transatlantic Networks of Excellence Program, the Novo Nordisk and Lundbeck Foundations, and E.U. Horizon 2020.",Douglas Kelley,University of Rochester,employedBy,"['PERSON', 'ORG']",article_174_watch_a_brain_drown.txt,2,"Additional co-authors of the study include Ting Du, Amanda Sweeney, Guojun Liu, Logan Bashford, Edna Toro, Jeffrey Tithof, [E1]Douglas Kelley[/E1], John Thomas, Orestes Solis, and Rupal Mehta with [E2]University of Rochester[/E2], Andrew Sampson, Weiguo Peng, Kristian Mortensen, Frederik Staeger, Peter Bork, Hajime Hirase, and Yuki Mori with the University of Copenhagen, Poul Hjorth and Erik Martens with the Technical University of Denmark, Pablo Blinder with Tel Aviv University, and David Kleinfeld with the University of California, San Diego.","Additional co-authors of the study include Ting Du, Amanda Sweeney, Guojun Liu, Logan Bashford, Edna Toro, Jeffrey Tithof, [E2]University of Rochester[/E2] employed [E1]Douglas Kelley[/E1], Andrew Sampson, Weiguo Peng, Kristian Mortensen, Frederik Staeger, Peter Bork, Hajime Hirase, and Yuki Mori with the University of Copenhagen, Poul Hjorth and Erik Martens with the Technical University of Denmark, Pablo Blinder with Tel Aviv University, and David Kleinfeld with the University of California, San Diego.","Additional co-authors of the study include Ting Du, Amanda Sweeney, Guojun Liu, Logan Bashford, Edna Toro, Jeffrey Tithof, [E2]University of Rochester[/E2] employed [E1]Douglas Kelley[/E1], Andrew Sampson, Weiguo Peng, Kristian Mortensen, Frederik Staeger, Peter Bork, Hajime Hirase, and Yuki Mori with the University of Copenhagen, Poul Hjorth and Erik Martens with the Technical University of Denmark, Pablo Blinder with Tel Aviv University, and David Kleinfeld with the University of California, San Diego."
The [E1]Surry County Health Department[/E1] in [E2]Dobson[/E2] is doing an outstanding job of giving COVID-19 vaccinations.,The [ORG]Surry County Health Department[/ORG] in [GPE]Dobson[/GPE] is doing an outstanding job of giving COVID-19 vaccinations.,Surry County Health Department,Dobson,locatedAt,"['ORG', 'GPE']",article_148_vaccine_process.txt,1,The [E1]Surry County Health Department[/E1] in [E2]Dobson[/E2] is doing an outstanding job of giving COVID-19 vaccinations.,The [E1]Surry County Health Department[/E1] in [E2]Dobson[/E2] is doing an outstanding job of giving COVID-19 vaccinations.,The [E1]Surry County Health Department[/E1] in [E2]Dobson[/E2] is doing an outstanding job of giving COVID-19 vaccinations.
"""Research has long shown untreated hearing loss can negatively impact a person's quality of life – and with masks and distancing, the impact the pandemic has had on people with hearing loss is enormous,"" said [E1]Barbara Kelley,[/E1] Executive Director, [E2]HLAA[/E2]. ""The survey results reinforce the overwhelming challenge with masks for the hearing loss community, and many requested that the larger population invest in safe, clear face masks. Additionally, the hearing loss community would like to see universal captioning provided across all technology platforms. I hope coming out of this pandemic we will see people continue to take their hearing loss seriously and treat it appropriately, as well as continue to see greater standards on accessibility to help those with hearing loss.""","""Research has long shown untreated hearing loss can negatively impact a person's quality of life – and with masks and distancing, the impact the pandemic has had on people with hearing loss is enormous,"" said [PERSON]Barbara Kelley,[/PERSON] Executive Director, [ORG]HLAA[/ORG]. ""The survey results reinforce the overwhelming challenge with masks for the hearing loss community, and many requested that the larger population invest in safe, clear face masks. Additionally, the hearing loss community would like to see universal captioning provided across all technology platforms. I hope coming out of this pandemic we will see people continue to take their hearing loss seriously and treat it appropriately, as well as continue to see greater standards on accessibility to help those with hearing loss.""","Barbara Kelley,",HLAA,managerOf,"['PERSON', 'ORG']",article_83_face_mask.txt,0,"""Research has long shown untreated hearing loss can negatively impact a person's quality of life – and with masks and distancing, the impact the pandemic has had on people with hearing loss is enormous,"" said [E1]Barbara Kelley,[/E1] Executive Director, [E2]HLAA[/E2].","""Research has long shown untreated hearing loss can negatively impact a person's quality of life – and with masks and distancing, the impact the pandemic has had on people with hearing loss is enormous,"" said managerOf [E2]HLAA[/E2][E1]Barbara Kelley,[/E1].","""Research has long shown untreated hearing loss can negatively impact a person's quality of life – and with masks and distancing, the impact the pandemic has had on people with hearing loss is enormous,"" said managerOf [E2]HLAA[/E2][E1]Barbara Kelley,[/E1]."
"Great employee training will go beyond simply reading off the values. Instead, companies should showcase how their values come to life each day, from operations to client interactions to employee recognition. - [E2]Dina DeMarco[/E2], [E1]Hueman People Solutions[/E1]","Great employee training will go beyond simply reading off the values. Instead, companies should showcase how their values come to life each day, from operations to client interactions to employee recognition. - [PERSON]Dina DeMarco[/P[ORG]ERSON], Hueman People S[/ORG]olutions",Hueman People Solutions,Dina DeMarco,employedBy,"['ORG', 'PERSON']",234_Employee Orientation.txt,2,"- [E2]Dina DeMarco[/E2], [E1]Hueman People Solutions[/E1].",- [E1]Hueman People Solutions[/E1]employed[E2]Dina DeMarco[/E2].,- [E1]Hueman People Solutions[/E1]employed[E2]Dina DeMarco[/E2] .
"The State invested $50 million (€42 million) in a fundraising of $600 million (€504 million) at a valuation of $95 billion (€79.8 billion) alongside investors such as Allianz X, AXA, Baillie Gifford, [E1]Fidelity Management[/E1] and Sequoia Capital, one of Stripe’s long-term backers and one of [E2]Silicon Valley[/E2]’s most successful venture capital firms.","The State invested $50 million (€42 million) in a fundraising of $600 million (€504 million) at a valuation of $95 billion (€79.8 billion) alongside investors such as Allianz X, AXA, Baillie Gifford, [ORG]Fidelity Management[/ORG] and Sequoia Capital, one of Stripe’s long-term backers and one of [GPE]Silicon Valley[/GPE]’s most successful venture capital firms.",Fidelity Management,Silicon Valley,noRelation,"['ORG', 'GPE']",article_55_Stripe.txt,3,"The State invested $50 million (€42 million) in a fundraising of $600 million (€504 million) at a valuation of $95 billion (€79.8 billion) alongside investors such as Allianz X, AXA, Baillie Gifford, [E1]Fidelity Management[/E1] and Sequoia Capital, one of Stripe’s long-term backers and one of [E2]Silicon Valley[/E2]’s most successful venture capital firms.","The State invested $50 million (€42 million) in a fundraising of $600 million (€504 million) at a valuation of $95 billion (€79.8 billion) alongside investors such as Allianz X, AXA, Baillie Gifford, [E1]Fidelity Management[/E1] and Sequoia Capital, one of Stripe’s long-term backers and one of [E2]Silicon Valley[/E2]’s most successful venture capital firms.","The State invested $50 million (€42 million) in a fundraising of $600 million (€504 million) at a valuation of $95 billion (€79.8 billion) alongside investors such as Allianz X, AXA, Baillie Gifford, [E1]Fidelity Management[/E1] and Sequoia Capital, one of Stripe’s long-term backers and one of [E2]Silicon Valley[/E2]’s most successful venture capital firms."
"The liquidator, [E1]Myles Kirby[/E1] of Kirby Healy Chartered Accountants, is currently trying to get his head around [E2]MUT 103[/E2]'s affairs.","The liquidator, [PERSON]Myles Kirby[/PERSON] of Kirby Healy Chartered Accountants, is currently trying to get his head around [ORG]MUT 103[/ORG]'s affairs.",Myles Kirby,MUT 103,noRelation,"['PERSON', 'ORG']",article_56_Charles_Smethurst’s_GPG.txt,3,"The liquidator, [E1]Myles Kirby[/E1] of Kirby Healy Chartered Accountants, is currently trying to get his head around [E2]MUT 103[/E2]'s affairs.","The liquidator, [E2]MUT 103[/E2]  [E1]Myles Kirby[/E1]'s affairs.","The liquidator, [E2]MUT 103[/E2]  [E1]Myles Kirby[/E1]'s affairs."
"“As we emerge from the pandemic’s impacts and the job market begins to heat up, global employers will risk losing top talent if they can’t differentiate themselves,” said [E1]Colin Brennan[/E1], chief product strategy & services officer at [E2]Alight[/E2]. “Alight’s collaboration with Benify provides employers with a global solution and the necessary tools to showcase the full value of the rewards they offer to their people, and become known as destinations for the best talent. Global Total Rewards underscores Alight’s continued effort to offer holistic benefits options and deliver stronger total rewards strategies to our clients.”","“As we emerge from the pandemic’s impacts and the job market begins to heat up, global employers will risk losing top talent if they can’t differentiate themselves,” said [GPE]Colin Brennan[/GPE], chief product strategy & services officer at [GPE]Alight[/GPE]. “Alight’s collaboration with Benify provides employers with a global solution and the necessary tools to showcase the full value of the rewards they offer to their people, and become known as destinations for the best talent. Global Total Rewards underscores Alight’s continued effort to offer holistic benefits options and deliver stronger total rewards strategies to our clients.”",Colin Brennan,Alight,employedBy,"['GPE', 'GPE']",article_213_Alight.txt,2,"“As we emerge from the pandemic’s impacts and the job market begins to heat up, global employers will risk losing top talent if they can’t differentiate themselves,” said [E1]Colin Brennan[/E1], chief product strategy & services officer at [E2]Alight[/E2].","“As we emerge from the pandemic’s impacts and the job market begins to heat up, global employers will risk losing top talent if they can’t differentiate themselves,” said [E1]Colin Brennan[/E1], chief product strategy & services officer at [E2]Alight[/E2].","“ vitamin_A we emerge from the pandemic ’ s impacts and the caper mart begin to heat_up up , orbicular employers will risk losing top talent if they fanny ’ t secern themselves , ” said [E1]Colin Brennan[/E1] , chieftain merchandise scheme & service officer at [E2]Alight[/E2] ."
"In Norway, several [E1]data centers[/E1] are Tier III facilities, however there are Tier IV data centers in [E2]Norway[/E2].","In Norway, several [ORG]data centers[/ORG] are Tier III facilities, however there are Tier IV data centers in [GPE]Norway[/GPE].",data centers,Norway,locatedAt,"['ORG', 'GPE']",article_23_the_global_data_center.txt,1,"In Norway, several [E1]data centers[/E1] are Tier III facilities, however there are Tier IV data centers in [E2]Norway[/E2].","In Norway, several [E1]data centers[/E1] are Tier III facilities, however there are Tier IV data centers in [E2]Norway[/E2].","in Norway , several [E1]data centers[/E1] cost Tier III facilities , however there are tier quartet information centre Indiana [E2]Norway[/E2] ."
"Britain’s attractions have changed as a result of “becoming a separate country and location”, Moritz told the [E1]Reuters Global Markets Forum[/E1], noting that [E2]U.S.[/E2] and German companies appeared particularly favourable toward investing in the UK.","Britain’s attractions have changed as a result of “becoming a separate country and location”, Moritz told the [ORG]Reuters Global Markets Forum[/ORG], noting that [GPE]U.S.[/GPE] and German companies appeared particularly favourable toward investing in the UK.",Reuters Global Markets Forum,U.S.,noRelation,"['ORG', 'GPE']",article_65_PWC Survey.txt,3,"Britain’s attractions have changed as a result of “becoming a separate country and location”, Moritz told the [E1]Reuters Global Markets Forum[/E1], noting that [E2]U S [/E2] and German companies appeared particularly favourable toward investing in the UK.","Britain’s attractions have changed as a result of “becoming a separate country and location”, Moritz told the [E1]Reuters Global Markets Forum[/E1], noting that [E2]U S [/E2] and German companies appeared particularly favourable toward investing in the UK.","U.K. ’ reciprocal_ohm attraction have changed every_bit type_A result of “ decorous a separate country and emplacement ” , Moritz told the [E1]Reuters Global Markets Forum[/E1] , noting that [E2]U S [/E2] and German company appeared particularly favourable toward investing in the UK ."
"The funding agencies involved are Science Foundation Ireland (SFI) and the Health Research Board in [E1]Ireland[/E1], the [E2]National Science Foundation[/E2] and National Institutes of Health in the US, and the Health and Social Care R&D division and the Department for the Economy in Northern Ireland.","The funding agencies involved are Science Foundation Ireland (SFI) and the Health Research Board in [GPE]Ireland[/GPE], the [ORG]National Science Foundation[/ORG] and National Institutes of Health in the US, and the Health and Social Care R&D division and the Department for the Economy in Northern Ireland.",Ireland,National Science Foundation,noRelation,"['GPE', 'ORG']",article_60_Joint_investment_Ireland_US.txt,3,"The funding agencies involved are Science Foundation Ireland (SFI) and the Health Research Board in [E1]Ireland[/E1], the [E2]National Science Foundation[/E2] and National Institutes of Health in the US, and the Health and Social Care R&D division and the Department for the Economy in Northern Ireland.","The funding agencies involved are Science Foundation Ireland (SFI) and the Health Research Board in [E1]Ireland[/E1], the [E2]National Science Foundation[/E2] and National Institutes of Health in the US, and the Health and Social Care R&D division and the Department for the Economy in Northern Ireland.","The funding agencies involved are Science Foundation Ireland (SFI) and the Health Research Board in [E1]Ireland[/E1], the [E2]National Science Foundation[/E2] and National Institutes of Health in the US, and the Health and Social Care R&D division and the Department for the Economy in Northern Ireland."
"[E1]Dennis Beresford[/E1], former director, Doosan Infracore, Fannie Mae, [E2]Kimberly-Clark[/E2], Legg-Mason, National Service Industries, WorldCom; former chair, Financial Accounting Standards Board","[PERSON]Dennis Beresford[/PERSON], former director, Doosan Infracore, Fannie Mae, [ORG]Kimberly-Clark[/ORG], Legg-Mason, National Service Industries, WorldCom; former chair, Financial Accounting Standards Board",Dennis Beresford,Kimberly-Clark,managerOf,"['PERSON', 'ORG']",article_169_NACD.txt,0,"[E1]Dennis Beresford[/E1], former director, Doosan Infracore, Fannie Mae, [E2]Kimberly-Clark[/E2], Legg-Mason, National Service Industries, WorldCom; former chair, Financial Accounting Standards Board.","[E1]Dennis Beresford[/E1], former director, Doosan Infracore, Fannie Mae, [E2]Kimberly-Clark[/E2], Legg-Mason, National Service Industries, WorldCom; former chair, Financial Accounting Standards Board.","[E1]Dennis Beresford[/E1], former director, Doosan Infracore, Fannie Mae, [E2]Kimberly-Clark[/E2], Legg-Mason, National Service Industries, WorldCom; former chair, Financial Accounting Standards Board."
"The funding agencies involved are Science Foundation Ireland ([E1]SFI[/E1]) and the Health Research Board in Ireland, the National Science Foundation and National Institutes of Health in the [E2]US[/E2], and the Health and Social Care R&D division and the Department for the Economy in Northern Ireland.","The funding agencies involved are Science Foundation Ireland ([ORG]SFI[/ORG]) and the Health Research Board in Ireland, the National Science Foundation and National Institutes of Health in the [GPE]US[/GPE], and the Health and Social Care R&D division and the Department for the Economy in Northern Ireland.",SFI,US,noRelation,"['ORG', 'GPE']",article_60_Joint_investment_Ireland_US.txt,3,"The funding agencies involved are Science Foundation Ireland ([E1]SFI[/E1]) and the Health Research Board in Ireland, the National Science Foundation and National Institutes of Health in the [E2]US[/E2], and the Health and Social Care R&D division and the Department for the Economy in Northern Ireland.","The funding agencies involved are Science Foundation Ireland ([E2]US[/E2]  [E1]SFI[/E1], and the Health and Social Care R&D division and the Department for the Economy in Northern Ireland.","The funding agencies involved are Science Foundation Ireland ([E2]US[/E2]  [E1]SFI[/E1], and the Health and Social Care R&D division and the Department for the Economy in Northern Ireland."
"While [E1]Just Eat[/E1] already takes a similar approach in Europe, this is the first time it has operated this model in the [E2]UK[/E2]. Just Eat said the move will mean its UK workers will earn at least the national minimum wage, ensuring the security of their income.","While [ORG]Just Eat[/ORG] already takes a similar approach in Europe, this is the first time it has operated this model in the [GPE]UK[/GPE]. Just Eat said the move will mean its UK workers will earn at least the national minimum wage, ensuring the security of their income.",Just Eat,UK,locatedAt,"['ORG', 'GPE']",article_200_uk_employment.txt,1,"While [E1]Just Eat[/E1] already takes a similar approach in Europe, this is the first time it has operated this model in the [E2]UK[/E2].",While [E2]UK[/E2] located [E1]Just Eat[/E1].,while [E2]UK[/E2] turn_up [E1]Just Eat[/E1] .
